latitude,longitude,label,sample_type,landslide_susceptibility
25.0948,94.547461,1,inventory_positive,0.9603704901908638
10.412909168990424,81.15571348588735,0,pseudo_background,0.0004839986576078647
10.769283756340334,80.95102707462699,0,pseudo_background,0.0005037077933537683
13.145528,75.42018889,1,inventory_positive,0.9901437941235106
31.662639,77.097361,1,inventory_positive,0.31322583567121526
32.89586580211487,86.23078537356757,0,pseudo_background,0.013103555292426752
13.531410034625868,84.37444980569282,0,pseudo_background,0.0005752654968003426
27.749111,88.542972,1,inventory_positive,0.004822074582398803
27.035889,88.523694,1,inventory_positive,0.009816140040075116
18.14,73.65,1,inventory_positive,0.7885031484937448
32.690304,75.760781,1,inventory_positive,0.991382883569191
24.11124914678332,74.93061400541951,0,pseudo_background,0.003611261576125481
30.782778,77.839556,1,inventory_positive,0.019316771716632382
11.516111,75.843889,1,inventory_positive,0.9366852190849821
28.255967,95.907144,1,inventory_positive,0.9773142539390425
31.5922,77.9365,1,inventory_positive,0.7011986771315071
16.322562631970776,78.15389104770813,0,pseudo_background,0.0010178791562274019
9.777421,76.856547,1,inventory_positive,0.9691253832794523
14.53322744704614,92.10575579302588,0,pseudo_background,0.00047543350796017114
26.065167,92.150639,1,inventory_positive,0.9001263369082663
31.173222,76.935056,1,inventory_positive,0.024357148146081205
29.625215,79.040688,1,inventory_positive,0.9896674370075346
9.096103819437152,90.82629459018813,0,pseudo_background,0.00029397290469705564
12.60053771518721,74.128552522178,0,pseudo_background,0.001172201230246841
26.43,94.38,1,inventory_positive,0.9803498394215824
11.03614753204522,77.60948112725882,0,pseudo_background,0.02453934048904102
25.786982019962124,92.2706282248836,0,pseudo_background,0.9871960435571695
30.845611,78.092028,1,inventory_positive,0.026587339223285728
10.371355371152838,73.59793606069582,0,pseudo_background,0.0006612173073497677
8.688537575950182,93.54440143107946,0,pseudo_background,0.0002559567423928618
13.6536034747478,96.58507281609144,0,pseudo_background,0.00036394704494258556
19.918837877281828,77.07522038538414,0,pseudo_background,0.0017183402862706305
30.433602,78.084399,1,inventory_positive,0.07323474944684832
23.205062025342365,79.22810806824694,0,pseudo_background,0.0026185965901140496
30.654974,77.766019,1,inventory_positive,0.018677040747423147
25.148158,92.177172,1,inventory_positive,0.9686037469612654
25.154917,93.711278,1,inventory_positive,0.9874832485433043
25.721,94.084,1,inventory_positive,0.9977739697613938
33.066046,75.616907,1,inventory_positive,0.9449308184879681
19.74612687383796,79.06123569306313,0,pseudo_background,0.0015478442493457591
14.9,74.82,1,inventory_positive,0.011222255238340648
20.56139806981698,90.2267885214458,0,pseudo_background,0.001132332067515519
20.480295921426535,73.6796799591069,0,pseudo_background,0.003188500081192219
30.905403,78.357724,1,inventory_positive,0.035298838176575455
20.40449849395536,94.19098913478238,0,pseudo_background,0.0009549396929103485
31.3746737912754,90.74683032994396,0,pseudo_background,0.008002475460782572
30.05,80.28,1,inventory_positive,0.9679079909680934
32.74,78.95,1,inventory_positive,0.19362835905461218
26.663620384239582,87.1917116052928,0,pseudo_background,0.0035430703710744586
25.696,94.104,1,inventory_positive,0.9980720474235834
15.6,74.11,1,inventory_positive,0.9971342543800196
11.691778,75.943111,1,inventory_positive,0.9759304659260098
32.36,76.53,1,inventory_positive,0.9866909147869497
26.59615908704388,79.79896718428061,0,pseudo_background,0.004627235130338882
23.503821671922335,74.74686204206537,0,pseudo_background,0.0032867663797698935
12.486619,75.76079861,1,inventory_positive,0.9755360708328826
25.176639,94.297361,1,inventory_positive,0.9943252742620025
18.233180411161246,95.8070001855458,0,pseudo_background,0.0006587434584667726
8.502060265088396,87.99739298204167,0,pseudo_background,0.00031371347274195455
27.251722,88.182972,1,inventory_positive,0.004454281269839447
27.370083,88.67925,1,inventory_positive,0.0094377893851589
14.241386,74.456125,1,inventory_positive,0.02103850346194171
10.7180158010455,86.5437175533768,0,pseudo_background,0.0003999924234002008
20.254622844101544,94.19442467272576,0,pseudo_background,0.0009334331784664085
26.551017928901697,81.56555076418142,0,pseudo_background,0.004287767598452048
31.332722,76.773694,1,inventory_positive,0.04606725481354968
11.869542,75.826903,1,inventory_positive,0.9563190839542318
31.85431,76.79018,1,inventory_positive,0.7611920546604327
26.18475792132603,84.8482293564881,0,pseudo_background,0.003539060393331925
31.3637,77.7947,1,inventory_positive,0.11893911743819131
24.784611,93.659528,1,inventory_positive,0.9847521509833568
19.343983291941864,96.5840993378482,0,pseudo_background,0.0007484125509467892
25.827028,94.078139,1,inventory_positive,0.9971247903620637
18.74056481403713,90.33575809462457,0,pseudo_background,0.0008664142506115396
30.584842,77.43347,1,inventory_positive,0.013382723584117732
25.088639,93.619722,1,inventory_positive,0.9834150786014092
30.184147,78.576355,1,inventory_positive,0.8707621054305017
13.07799,75.461824,1,inventory_positive,0.9886622336360681
23.740278,92.69722222,1,inventory_positive,0.9977087103151215
25.212722,93.12891667,1,inventory_positive,0.9613598181119073
27.097429,88.61226987,1,inventory_positive,0.012918224926128439
24.264317,94.096472,1,inventory_positive,0.9603660902831257
30.853806501414464,92.5247780091822,0,pseudo_background,0.006725395928832678
26.70164078474516,90.83331197583692,0,pseudo_background,0.008885530016353924
23.96658058415035,76.90206106893153,0,pseudo_background,0.0032581108948702537
9.761131,77.112451,1,inventory_positive,0.9813909411790052
28.638336,95.856331,1,inventory_positive,0.8839242149585218
31.192312,77.879547,1,inventory_positive,0.04935645196356163
33.153234,75.510251,1,inventory_positive,0.92363401119372
29.38648717411465,78.3849439187516,0,pseudo_background,0.2728367002163024
9.307139223641393,81.77631472694617,0,pseudo_background,0.0004299362337593486
10.099797674848215,78.76257535759203,0,pseudo_background,0.000781724011860805
9.789688,77.091498,1,inventory_positive,0.9856018542951002
30.592583,78.646889,1,inventory_positive,0.1694238212630695
29.76765,79.106814,1,inventory_positive,0.9966992559016626
26.881389,88.40133,1,inventory_positive,0.0071329647280708765
25.832742034501425,87.5504594373823,0,pseudo_background,0.0030027643916252012
27.092028,92.597028,1,inventory_positive,0.9553313890384953
30.590556,78.619472,1,inventory_positive,0.1637221609544323
30.790900196585653,84.31201850931714,0,pseudo_background,0.008924017090990019
19.4376301137346,93.26412833026056,0,pseudo_background,0.0008570044065817764
24.225579,92.805884,1,inventory_positive,0.9776770807314024
32.843883,75.969087,1,inventory_positive,0.9760776609621723
13.7070140011866,77.08769157655973,0,pseudo_background,0.0008217828257877993
25.420806,93.371056,1,inventory_positive,0.9340781884623681
11.718063612347825,93.29870902066595,0,pseudo_background,0.0003373886248138243
25.691111,94.05611111,1,inventory_positive,0.9974207105157895
32.76713744092997,84.69300251444619,0,pseudo_background,0.013463786123880266
29.200204410160985,73.396084563709,0,pseudo_background,0.009775818569022668
30.597527157091513,88.51340626922655,0,pseudo_background,0.0073521718962327835
32.955278,75.159722,1,inventory_positive,0.941578741757914
32.46,76.46,1,inventory_positive,0.9870031044562205
32.812651,75.811526,1,inventory_positive,0.9854810655538158
10.262667,77.547083,1,inventory_positive,0.9610227362913608
23.453267882676855,82.70116074989767,0,pseudo_background,0.002383224669793699
32.627168538550904,77.61186264365249,0,pseudo_background,0.6623385356130991
14.44859106790169,86.74738276089451,0,pseudo_background,0.0005792470618268133
34.325886214788284,84.62733240398026,0,pseudo_background,0.019153621388690194
24.13010407414037,89.74936496558605,0,pseudo_background,0.0020665298502838022
17.91193109423047,79.89328000194563,0,pseudo_background,0.0011622942299417578
23.080278,92.858612,1,inventory_positive,0.9747918033715807
13.343695675671404,96.4336610478446,0,pseudo_background,0.00035390790946165473
11.343086,76.159575,1,inventory_positive,0.9918656953625637
30.908,77.19749,1,inventory_positive,0.014546329055072083
15.252587362429484,82.61572475301668,0,pseudo_background,0.0007480807932749332
31.278333,77.509556,1,inventory_positive,0.04364050770502589
26.516111,94.785833,1,inventory_positive,0.9853624792169593
24.015858,92.797666,1,inventory_positive,0.9941934477113307
16.343,73.892,1,inventory_positive,0.7201837304906298
31.103139,77.203778,1,inventory_positive,0.020359623314930454
30.295571,79.322059,1,inventory_positive,0.9359023136158424
34.328435980864995,88.28286920910618,0,pseudo_background,0.016829613983518663
16.365727004379227,89.1347827228077,0,pseudo_background,0.0006629346458920697
30.297652,78.605363,1,inventory_positive,0.7392482606007347
9.64261594249806,90.07120356476084,0,pseudo_background,0.0003167864655519722
34.643066458949555,86.1650110581561,0,pseudo_background,0.019500459390310473
12.262270741251788,76.68690553786824,0,pseudo_background,0.021522453906499175
15.736966635091337,90.8644392500009,0,pseudo_background,0.0005743004253342493
29.4871,79.0883,1,inventory_positive,0.9668333820565612
10.14,76.94,1,inventory_positive,0.9968452671403206
12.898416236436148,76.2158067049801,0,pseudo_background,0.11181362080087401
22.325457308898972,80.4511937981674,0,pseudo_background,0.002164797473454938
24.654876194524924,84.71082584349817,0,pseudo_background,0.0027074661049391836
19.651438014911403,74.5416425501771,0,pseudo_background,0.012573202949878797
33.174545,75.67005,1,inventory_positive,0.8876052346198866
17.406948256298268,96.05548399079662,0,pseudo_background,0.0005840534105355217
30.871889709439056,80.10466010643833,0,pseudo_background,0.031294541728218904
20.161370241268155,83.82500540482866,0,pseudo_background,0.00136409391410915
32.38015956918771,80.21552852590786,0,pseudo_background,0.014832160512546546
24.044270957823755,77.94842708852961,0,pseudo_background,0.0031673647053710417
27.10806,88.23684597,1,inventory_positive,0.004820691848869693
26.678833,95.19475,1,inventory_positive,0.9147520976086572
30.620389,78.988611,1,inventory_positive,0.197698432747197
31.03548444610472,83.34463395880402,0,pseudo_background,0.009736450909468905
11.410653,76.375231,1,inventory_positive,0.9957401589621171
25.655,94.234,1,inventory_positive,0.9988269488343391
25.836419,94.526964,1,inventory_positive,0.9987894453891571
25.195698366000308,85.43540916441123,0,pseudo_background,0.002896657384530028
20.998756243926717,78.83710899804866,0,pseudo_background,0.001878080635631798
31.81966,76.78008,1,inventory_positive,0.7001346894673139
20.474924539623125,82.91143549261956,0,pseudo_background,0.0014793432489374721
33.465147276167734,91.92257855716272,0,pseudo_background,0.012169771658229333
24.99235474797728,89.23831837453353,0,pseudo_background,0.002478869623836454
26.824694,95.076889,1,inventory_positive,0.9019460505427068
31.055253976031537,82.91943554864523,0,pseudo_background,0.009932242795928817
27.649456147676457,78.41260402631023,0,pseudo_background,0.005949407368085095
30.91047482737367,82.39335087737736,0,pseudo_background,0.009826360470875293
16.01839551660475,82.37741364970597,0,pseudo_background,0.000827500484762115
12.45,75.4477,1,inventory_positive,0.9668945790885695
30.693923,77.741002,1,inventory_positive,0.017602144197212854
19.064801054650356,81.21853242568169,0,pseudo_background,0.001301524370846315
12.571667,75.79363889,1,inventory_positive,0.9701322870563932
9.965063505204874,74.22838711586193,0,pseudo_background,0.0006222860902627075
26.094578,92.135144,1,inventory_positive,0.8714991530343988
12.182314653034624,92.7056807937118,0,pseudo_background,0.00036130542978624373
8.280745567665189,77.66776044153421,0,pseudo_background,0.008011267397199852
20.503794002787235,94.38080728314816,0,pseudo_background,0.0009625416323081223
22.67636353691072,80.38300643603407,0,pseudo_background,0.0022961758585904497
32.07501784123079,79.81092120363645,0,pseudo_background,0.01729295833034482
31.454444,76.860278,1,inventory_positive,0.08927932099544872
32.245063,76.145409,1,inventory_positive,0.9906001430197147
29.236404,79.88644,1,inventory_positive,0.9695224291902791
10.336119,77.578139,1,inventory_positive,0.9313980449071683
30.007873,80.038238,1,inventory_positive,0.9959762904346661
29.918425,79.192952,1,inventory_positive,0.9975937305009237
25.152367,92.195708,1,inventory_positive,0.9707525162775671
21.767593714944393,74.46708348457281,0,pseudo_background,0.0025174013660984648
30.266381,78.686294,1,inventory_positive,0.8467001057265398
21.573856344109156,77.16918246093853,0,pseudo_background,0.00219135176021584
22.607781485521983,77.04201007237991,0,pseudo_background,0.0025914026893951716
25.561903,94.778178,1,inventory_positive,0.9623712141918626
24.430715110713574,89.70912848842259,0,pseudo_background,0.0022290852297752696
30.20686463211772,86.19217717905849,0,pseudo_background,0.007374866898946713
24.256583,94.093111,1,inventory_positive,0.9588682258997129
26.722029,89.66895,1,inventory_positive,0.9450912729884775
27.258583,88.46166667,1,inventory_positive,0.006470868903698514
34.643503195011036,72.82467929576191,0,pseudo_background,0.03214888899200427
31.055192305381674,90.65083949164226,0,pseudo_background,0.007500533744454711
25.197881,91.139559,1,inventory_positive,0.7973441628158376
22.689418907690197,84.36912046067255,0,pseudo_background,0.001971614089199232
30.116589,79.682818,1,inventory_positive,0.9944209437199572
20.48895522778467,85.31866033560928,0,pseudo_background,0.0013499496541472555
32.62877,75.913315,1,inventory_positive,0.9933020125568698
26.849624,95.320878,1,inventory_positive,0.8562465745418584
13.965289619303348,88.63148854771997,0,pseudo_background,0.000509948506320394
29.269,79.611,1,inventory_positive,0.9626776478189162
30.99465496054157,95.9921791561063,0,pseudo_background,0.006139998387373063
17.042582,73.855544,1,inventory_positive,0.9851500592325145
29.807583,79.716944,1,inventory_positive,0.9995028481082828
16.000462508308253,78.84636614867638,0,pseudo_background,0.0009516302881084195
33.63978868295841,81.46816116589581,0,pseudo_background,0.018388344578100832
30.86370580999996,88.72159705902192,0,pseudo_background,0.007717225088259565
9.931077,76.937972,1,inventory_positive,0.9931221749008785
23.684472,92.573694,1,inventory_positive,0.9959130912787661
16.566,73.817,1,inventory_positive,0.8172182687491251
33.26,75.78,1,inventory_positive,0.7811553150880779
23.657,93.028012,1,inventory_positive,0.9975319945147029
34.31438555163957,96.06709352427812,0,pseudo_background,0.012823695047841454
10.284361,77.456,1,inventory_positive,0.9825587874937183
25.3763,91.874028,1,inventory_positive,0.9914593708960093
31.413389,76.789083,1,inventory_positive,0.07073531076602116
26.891843797422972,72.81244266128091,0,pseudo_background,0.006428489816465069
33.26022,75.167831,1,inventory_positive,0.9177722176264471
9.5137381674225,93.5024291928154,0,pseudo_background,0.00027418273340991655
16.29994155090371,82.87195970666473,0,pseudo_background,0.0008413182987802744
14.00293913870074,77.09721129824322,0,pseudo_background,0.0008276859012318321
13.402253494800684,85.39042940076679,0,pseudo_background,0.000544955033532714
24.01903557014226,91.09320590479508,0,pseudo_background,0.0034815640769608274
19.027720610174132,92.9451963844642,0,pseudo_background,0.0008179532792570587
34.180869496435584,82.56100730539707,0,pseudo_background,0.019965128724366843
23.38151,92.844938,1,inventory_positive,0.9962331763443123
34.530678918020286,92.976614769439,0,pseudo_background,0.014979282333319527
11.713035062160788,80.28920746845841,0,pseudo_background,0.0005650013413094141
27.089399,88.533188,1,inventory_positive,0.009568123363554637
20.661569105688272,86.52619104525962,0,pseudo_background,0.0013225148088736231
11.3495,76.0622,1,inventory_positive,0.9841774270295852
20.17631374030212,91.5062134833214,0,pseudo_background,0.0010191431202813536
32.3594,77.2319,1,inventory_positive,0.8971923666206875
22.091302600311646,81.72948667471303,0,pseudo_background,0.0019841645024888015
17.89325,73.38956,1,inventory_positive,0.9513700470444894
20.366527821642496,96.83053344066936,0,pseudo_background,0.0008620691209873674
29.297396,79.615822,1,inventory_positive,0.9746372682437027
22.732522142407635,82.34351303131183,0,pseudo_background,0.0021467194555553023
15.805084068791064,84.87411808565231,0,pseudo_background,0.0007304104299023423
15.969023079998797,88.80994879438673,0,pseudo_background,0.0006391820034706927
22.002050007172535,74.16435481546146,0,pseudo_background,0.0026431183523667775
30.535381,78.626869,1,inventory_positive,0.23962776937589977
24.458697664522095,81.53441939822778,0,pseudo_background,0.0029555645872659515
29.516055,79.961347,1,inventory_positive,0.9984845757633165
25.624,94.206,1,inventory_positive,0.9986924327791615
25.78554935891516,90.65399267588764,0,pseudo_background,0.304486516264845
32.590278,75.6625,1,inventory_positive,0.9901174239866956
33.01331729844851,77.93756413664585,0,pseudo_background,0.12029221441995103
30.583756,77.232885,1,inventory_positive,0.012174948884436881
27.082,88.464,1,inventory_positive,0.007701041078456119
30.977001,77.105915,1,inventory_positive,0.015803000612688863
10.950914098970843,82.8149461803121,0,pseudo_background,0.00047456815774841283
22.523687950519232,85.13674240652011,0,pseudo_background,0.0018638920716706256
33.427975,75.108101,1,inventory_positive,0.9000887748579169
29.207895,79.80212,1,inventory_positive,0.9526035127390243
31.600520540766873,84.87439974140521,0,pseudo_background,0.010378310997606575
30.408976,78.121365,1,inventory_positive,0.0944021386162567
33.73839867058536,87.94684824003447,0,pseudo_background,0.014885878835704192
30.363835,79.475815,1,inventory_positive,0.8617625583311561
10.08,77.13,1,inventory_positive,0.9974328985318359
32.99951889154695,78.15773922985267,0,pseudo_background,0.16243998903821347
22.854878632267585,95.56570491196736,0,pseudo_background,0.00133719973315898
9.85340618737604,80.67326356783727,0,pseudo_background,0.00047058011243345514
30.61554,78.218778,1,inventory_positive,0.055065861591879664
28.650250460026214,83.11921918403822,0,pseudo_background,0.006035341763336413
20.019747005786588,95.27550667571391,0,pseudo_background,0.0008663354657111449
14.354078953959451,80.45580077491556,0,pseudo_background,0.0010294697599769222
24.614049126714633,85.56603029107825,0,pseudo_background,0.0026026410902609074
14.391507570446889,80.5974540474072,0,pseudo_background,0.0008661847444965319
33.24397,75.782973,1,inventory_positive,0.7937682832429669
15.60141752604908,89.47350069245819,0,pseudo_background,0.0005959087629026758
8.875303722877103,87.71402746235958,0,pseudo_background,0.0003266521769895604
10.081212,76.950995,1,inventory_positive,0.9966657075092477
30.587641642183723,76.3438730035302,0,pseudo_background,0.011780422541093821
26.77388,89.588716,1,inventory_positive,0.9523192675260622
20.85150274333096,96.167322541068,0,pseudo_background,0.000950375828201477
27.95152333775336,86.3883327226476,0,pseudo_background,0.004660782081671619
28.161075033567123,90.57734342421112,0,pseudo_background,0.004266133374245478
26.821722,95.078389,1,inventory_positive,0.9029844800766356
19.080147911474224,92.0734885379875,0,pseudo_background,0.0008512753956196719
9.600566785242725,90.3822889521457,0,pseudo_background,0.00031183811212441337
32.86829505177756,93.38936038748903,0,pseudo_background,0.010113957892300735
22.11,92.88,1,inventory_positive,0.5057348215098307
24.19,93.97,1,inventory_positive,0.9564071839552413
32.3125507899736,83.07962620633421,0,pseudo_background,0.012926653394650257
32.849637329696314,79.44249845048594,0,pseudo_background,0.025191781302537346
14.210468932410178,73.45988728597098,0,pseudo_background,0.001108083962303771
30.866215,77.019833,1,inventory_positive,0.013771870236707315
29.38806463881765,82.00686029136958,0,pseudo_background,0.007410863185939301
32.610061,75.345969,1,inventory_positive,0.9585691903967598
27.011611,88.227611,1,inventory_positive,0.004845540340278739
32.07790271209966,96.39701689448016,0,pseudo_background,0.00765467865635278
13.99868671799262,84.53332112195075,0,pseudo_background,0.0006012935322622015
26.93362,92.70757,1,inventory_positive,0.7446171315451517
25.691306,94.057,1,inventory_positive,0.9974352113538361
16.372701610630298,85.3751084116443,0,pseudo_background,0.0007677044494471456
10.115274965714658,84.3754764152593,0,pseudo_background,0.0004137629200789835
11.306284756388978,91.69197647286823,0,pseudo_background,0.0003450236882866161
32.84,76.12,1,inventory_positive,0.961443660188024
9.604565998863736,73.24098352872858,0,pseudo_background,0.0006296555418364753
12.494438186257748,90.11163037471728,0,pseudo_background,0.00041208715787657515
22.837624,92.797165,1,inventory_positive,0.892180352615885
26.544628057697583,88.16952657034429,0,pseudo_background,0.004202477715042008
31.989437160653644,77.4715321109458,0,pseudo_background,0.8857136458594721
18.38,73.57,1,inventory_positive,0.30146280644604184
28.28331,96.58094,1,inventory_positive,0.18919909405265517
8.341031725459946,85.01135497159707,0,pseudo_background,0.0003494127419525836
10.761620429246513,78.78456691204241,0,pseudo_background,0.0007043666218173686
24.42967823621711,87.10406625481289,0,pseudo_background,0.0023789281661729888
13.122494,75.49745556,1,inventory_positive,0.9878652921226614
26.468128309127927,93.83595632141623,0,pseudo_background,0.25893694624874625
29.503686,80.008583,1,inventory_positive,0.9980400278120322
10.340708,76.912872,1,inventory_positive,0.995097226690394
33.75,75.61,1,inventory_positive,0.7768087672987649
30.856602,78.634832,1,inventory_positive,0.04506674814205518
25.041083,92.783111,1,inventory_positive,0.964406771275918
29.244021,80.015769,1,inventory_positive,0.9677286570338511
26.779281385734834,76.01505936724237,0,pseudo_background,0.005546266680015604
12.587747786715438,91.099884618911,0,pseudo_background,0.0004004028443315068
33.28553063018698,84.37681671996107,0,pseudo_background,0.015279292092812693
17.208077359354714,85.08013170401213,0,pseudo_background,0.0008634508861942305
32.79,76.15,1,inventory_positive,0.9710287095802075
24.229303,92.819002,1,inventory_positive,0.977358479271766
12.05695370595727,75.36858893827417,0,pseudo_background,0.6559314424070597
22.49594804988916,96.27368516404728,0,pseudo_background,0.0012274584713231702
20.20087896700996,77.8513499687248,0,pseudo_background,0.0017351593124593284
22.986269075862385,72.94358152943455,0,pseudo_background,0.003247994314693875
31.000198158410058,82.87246640342126,0,pseudo_background,0.009834842750360536
23.213055,92.58889,1,inventory_positive,0.9594504492921075
31.604133,76.206089,1,inventory_positive,0.2103710096808058
32.39961852492717,79.58869865745449,0,pseudo_background,0.02647562757547535
16.272245815758165,86.725563232935,0,pseudo_background,0.0007192567218885018
23.003361,92.962914,1,inventory_positive,0.9642517894850081
29.354112590201744,94.92319299619304,0,pseudo_background,0.01057468388609055
11.156797,76.522697,1,inventory_positive,0.9924309230731974
27.090286,88.464121,1,inventory_positive,0.007647902187443857
32.32,76.56,1,inventory_positive,0.9856089934426264
23.607254444602336,85.72092912134266,0,pseudo_background,0.00217860958758312
25.264639,94.062167,1,inventory_positive,0.9963032232742722
11.505833,75.867778,1,inventory_positive,0.9476895550589786
17.0585,74.0227,1,inventory_positive,0.9392201725348617
25.316589,92.687186,1,inventory_positive,0.980113900045836
33.046417,75.131028,1,inventory_positive,0.9353961162076212
14.140336327018916,74.88744336475858,0,pseudo_background,0.5517800142853395
18.707356221631812,79.95122567115256,0,pseudo_background,0.001291040629685834
12.662168013026784,93.06275128028182,0,pseudo_background,0.00037417569259283093
30.51409178961805,84.1722477362689,0,pseudo_background,0.008466283012179072
12.371728,75.533278,1,inventory_positive,0.9711194946733307
21.88817970766062,83.48784487649351,0,pseudo_background,0.0017948316195956764
31.34779,76.513,1,inventory_positive,0.04945094464640078
31.652056,77.120889,1,inventory_positive,0.29371225999608325
27.165333,88.162028,1,inventory_positive,0.0044301094973087825
8.844540694000711,95.74528810741312,0,pseudo_background,0.0002381085450902654
25.95,91.28,1,inventory_positive,0.8845700699861232
29.44525,80.083111,1,inventory_positive,0.9954621601568365
21.15349701904281,96.65288638900086,0,pseudo_background,0.0009782461246970531
32.75,76.47,1,inventory_positive,0.9123753674568876
25.559,94.284,1,inventory_positive,0.9986036096682921
27.384265157916996,87.53520486947455,0,pseudo_background,0.004014127592225538
26.045083,95.054833,1,inventory_positive,0.9328964062083901
23.745639,92.694361,1,inventory_positive,0.9976729039558874
29.724667,79.593083,1,inventory_positive,0.9993842358920658
31.984330342683563,91.4937271429666,0,pseudo_background,0.008891727207960396
16.760508802530346,87.77664741714686,0,pseudo_background,0.0007341062336794778
26.044961476729743,85.01824166503434,0,pseudo_background,0.0034278345334345754
30.104249,79.602512,1,inventory_positive,0.9951716418318013
9.90637,76.96773,1,inventory_positive,0.9928510989746615
17.496022275652884,90.2915945150413,0,pseudo_background,0.0007331908253135373
29.939539006782983,90.36358088242376,0,pseudo_background,0.0059998144256450045
11.885608402846572,94.13066302889126,0,pseudo_background,0.0003322350525099011
