latitude,longitude,event_date,label,sample_type,event_year,event_month,event_dayofyear,event_is_monsoon,lat_round_05,lon_round_05,nasa_precip_7d_mm,nasa_precip_30d_mm,nasa_precip_90d_mm,nasa_precip_max_1d_mm,nasa_rainy_days_30d,nasa_t2m_30d_mean_c,nasa_t2m_max_30d_mean_c,nasa_t2m_min_30d_mean_c,nasa_rh2m_30d_mean_pct,nasa_ws10m_30d_mean_ms,usgs_eq_count,usgs_eq_max_mag,usgs_eq_nearest_km,usgs_eq_mag_distance_score,usgs_eq_days_since_nearest,split,landslide_susceptibility
25.667072,91.091972,2017-07-15,1,landslide_inventory,2017,7,196,1,25.5,91.0,156.99,1029.6,2332.1499999999996,258.99,30.0,23.060666666666663,25.494666666666664,21.134,93.57733333333331,3.5956666666666663,117.0,6.1,13.290585197164017,4.279653086436122,152.82947256944445,train,0.9802567179918436
29.598527,79.088171,2011-07-15,1,landslide_inventory,2011,7,196,1,29.5,79.0,98.68,344.5799999999999,501.71,58.4,25.0,29.052000000000003,32.929,25.286333333333335,71.63499999999999,2.3220000000000005,82.0,5.3,72.9456771635489,2.3301217294968493,369.8636716435185,train,0.6507214234669034
27.964712562527012,87.07477267305305,2024-05-28,0,pseudo_background,2024,5,149,0,28.0,87.0,8.19,50.85,99.0,13.03,13.0,0.7976666666666666,6.175333333333333,-3.725999999999999,73.75933333333333,3.111666666666666,430.0,7.8,34.44895315246867,15.99840589898036,2927.926275810185,test,0.9761216424037541
24.12,92.46,2019-07-15,1,landslide_inventory,2019,7,196,1,24.0,92.5,417.58,702.6199999999999,1370.4199999999998,102.47,28.0,26.98033333333334,30.232666666666663,24.249,90.147,1.0073333333333334,255.0,6.7,27.16163684216182,6.806529789917283,723.9835376157407,train,0.9313960882045151
27.659476754827764,74.23599426712386,2024-05-28,0,pseudo_background,2024,5,149,0,27.5,74.0,0.0,11.22,28.98,6.99,3.0,35.513333333333335,42.795333333333346,27.502,18.583333333333332,3.598666666666666,5.0,4.4,117.31145557663682,0.1241439402609752,1688.7871080324076,train,0.07516097946940967
11.869667,75.757442,2015-07-15,1,landslide_inventory,2015,7,196,1,12.0,76.0,32.22,274.61,564.2599999999999,35.93,27.0,23.109333333333336,26.493,20.703999999999997,87.84233333333331,4.975666666666666,0.0,0.0,9999.0,0.0,9999.0,test,0.3622217659204793
21.796289935730677,79.30771652863692,2019-07-15,0,pseudo_background,2019,7,196,1,22.0,79.5,2.16,196.38,213.93,42.89,18.0,29.10966666666667,33.932333333333325,24.830333333333336,67.58966666666667,4.4703333333333335,0.0,0.0,9999.0,0.0,9999.0,train,0.1884470011075749
19.73926144604314,82.70529215884974,2013-07-15,0,pseudo_background,2013,7,196,1,19.5,82.5,66.0,295.95000000000005,668.34,92.04,23.0,25.61,29.240666666666662,22.640333333333334,85.28333333333333,4.7366666666666655,0.0,0.0,9999.0,0.0,9999.0,train,0.4756968960708767
27.13051,88.0851442,2021-10-15,1,landslide_inventory,2021,10,288,0,27.0,88.0,2.33,116.84,1027.44,47.4,22.0,21.18099999999999,24.65533333333333,18.58533333333333,88.12333333333335,1.7773333333333334,273.0,7.3,15.103163566097026,8.274285886828736,3240.180896064815,train,0.8703698349555066
29.297167,79.947389,2013-07-15,1,landslide_inventory,2013,7,196,1,29.5,80.0,66.99,580.72,703.2400000000001,129.19,28.0,22.14966666666667,25.12066666666667,19.625666666666667,87.99333333333334,2.878333333333333,89.0,5.6,37.38047064682207,2.996724769871156,3230.752938657407,train,0.948055121653216
21.955383121336485,78.63737689378468,2024-05-28,0,pseudo_background,2024,5,149,0,22.0,78.5,1.25,28.91,97.26,12.03,8.0,32.711,40.17999999999999,25.040666666666667,33.027333333333324,3.4856666666666674,2.0,4.3,104.78184173987935,0.0628733012983699,1283.156204837963,test,0.0873662230751275
13.972436778472948,89.49215795725621,2016-07-15,0,pseudo_background,2016,7,197,1,14.0,89.5,32.65,261.6599999999999,627.4200000000001,41.75,29.0,28.94066666666667,29.272666666666662,28.62366666666667,83.26266666666669,8.433666666666666,1.0,4.7,243.02617629840796,0.0192602288463209,1467.5637703703703,train,0.02802895080314765
17.547,73.49,2015-07-15,1,landslide_inventory,2015,7,196,1,17.5,73.5,16.339999999999996,405.7,565.38,75.21,24.0,24.680666666666664,27.891,22.45633333333333,88.46266666666669,6.531666666666667,17.0,5.0,27.030267644493197,1.4497992463319913,3523.21480625,test,0.4011556563691921
26.937621,88.44164616,2021-07-15,1,landslide_inventory,2021,7,196,1,27.0,88.5,104.31,602.13,1157.46,39.57,30.0,22.665000000000006,25.381333333333338,20.45066666666667,92.39233333333333,2.4619999999999993,160.0,6.9,25.267901512335968,4.800148463069138,1571.095695138889,train,0.9297405776616173
21.727306333126343,76.24875021634767,2013-07-15,0,pseudo_background,2013,7,196,1,21.5,76.0,45.89,300.66,497.45,72.23,24.0,26.445333333333338,30.022,23.5,84.41099999999999,5.408333333333332,1.0,4.1,96.0550052045046,0.0422440861381738,1652.7777019675923,train,0.3183260494780464
31.447101,76.427291,2018-07-15,1,landslide_inventory,2018,7,196,1,31.5,76.5,90.95,246.74,351.84,46.8,17.0,31.687333333333335,36.54966666666667,26.883999999999997,56.85533333333334,2.6686666666666663,79.0,5.7,15.07245951082472,2.5902627904507387,1780.5740265046295,train,0.45202646034075705
26.247414,94.819895,1997-04-15,1,landslide_inventory,1997,4,105,0,26.0,95.0,3.67,89.63000000000002,127.64,17.04,14.0,15.717666666666668,22.549,10.349333333333334,66.45366666666668,1.4473333333333336,206.0,7.3,53.0170273425325,5.861697095564155,2268.0661262731483,train,0.936097434917377
8.563399782010164,81.69431683989697,2018-07-15,0,pseudo_background,2018,7,196,1,8.5,81.5,1.8,22.56000000000001,326.87,30.68,4.0,28.06866666666667,31.22766666666666,25.898666666666664,78.89566666666666,7.909666666666667,1.0,4.5,221.21844395299416,0.0202503443006372,3377.862512152778,train,0.00693928233529499
26.997119,88.429528,1998-07-15,1,landslide_inventory,1998,7,196,1,27.0,88.5,69.42,345.5999999999999,513.89,41.17,29.0,23.52466666666667,27.152333333333328,20.760333333333335,86.68133333333336,2.2153333333333336,58.0,6.9,19.776092404210065,2.374440461790964,669.8464275462964,train,0.7745529635254739
27.46444766545373,94.9126344795547,2020-07-15,0,pseudo_background,2020,7,197,1,27.5,95.0,227.05,838.9499999999999,1675.68,85.83,29.0,28.830666666666666,31.885333333333328,25.85866666666667,84.02300000000001,1.573666666666667,126.0,5.9,35.509916319611044,3.19761062287631,378.99406332175926,train,0.8835270268938348
27.07738,88.20623481,2021-10-15,1,landslide_inventory,2021,10,288,0,27.0,88.0,2.33,116.84,1027.44,47.4,22.0,21.18099999999999,24.65533333333333,18.58533333333333,88.12333333333335,1.7773333333333334,241.0,7.3,15.870636412073369,7.140598248401161,3240.180896064815,train,0.8592717225123208
28.06006,96.44636,2013-07-15,1,landslide_inventory,2013,7,196,1,28.0,96.5,34.93,306.09999999999997,745.6899999999999,30.81,28.0,23.165999999999993,26.969999999999995,20.108666666666668,84.26266666666668,1.314,87.0,5.8,35.002766134172084,2.493617690479362,3311.642534837963,train,0.804103141890012
29.191844710166585,78.93332015136727,2010-07-15,0,pseudo_background,2010,7,196,1,29.0,79.0,53.620000000000005,200.43,224.49,46.44,16.0,35.37966666666667,40.976,29.639666666666663,42.61166666666668,2.871666666666667,58.0,5.2,62.357703822487046,1.5429300111873954,2289.623284375,train,0.15219170603612187
27.076556,88.863556,2016-07-15,1,landslide_inventory,2016,7,197,1,27.0,89.0,104.65,556.4399999999999,1045.03,37.06,30.0,23.036000000000005,25.603,20.893666666666668,92.33166666666668,2.4293333333333336,85.0,6.9,20.76651381978607,3.19129716619341,278.92447256944445,train,0.8766045370169111
17.82317560585066,86.21690019870644,2021-10-15,0,pseudo_background,2021,10,288,0,18.0,86.0,39.92,153.97000000000003,721.45,83.48,27.0,28.699999999999996,28.986333333333334,28.364666666666665,83.487,4.074333333333334,2.0,6.0,192.94099464345936,0.0529804315150901,2537.2038951388886,train,0.1895290290750562
13.076833,75.45633333,2024-07-30,1,landslide_inventory,2024,7,212,1,13.0,75.5,173.88,779.05,1416.95,63.54,30.0,22.881666666666664,25.405666666666672,20.924666666666667,92.132,3.930333333333334,0.0,0.0,9999.0,0.0,9999.0,train,0.7817651146211746
14.803626765585562,73.8226129195997,2019-07-15,0,pseudo_background,2019,7,196,1,15.0,74.0,369.25,995.04,1146.61,82.34,30.0,28.063,28.561666666666667,27.50633333333333,85.53399999999996,5.769666666666668,2.0,4.3,179.87114649915455,0.043137371153463,694.2969199074074,train,0.34440296942377535
8.151036645885293,89.05895890093012,2013-07-15,0,pseudo_background,2013,7,196,1,8.0,89.0,96.57999999999998,363.96,958.36,31.09,30.0,28.160666666666664,28.335666666666672,27.961,83.86800000000001,8.946333333333332,7.0,5.1,87.9004994546967,0.2034233465794893,2359.986898842593,train,0.02468365349482623
29.770124,79.173256,2011-07-15,1,landslide_inventory,2011,7,196,1,30.0,79.0,121.06,418.89,619.63,60.52,24.0,23.734333333333332,27.139666666666663,20.56733333333333,81.51433333333333,2.2056666666666667,90.0,5.6,53.894793656495885,2.744386679813843,369.8636716435185,train,0.8221777062143818
26.93327,88.55498,2014-07-15,1,landslide_inventory,2014,7,196,1,27.0,88.5,51.7,322.6799999999999,642.3999999999999,92.42,29.0,23.643999999999995,26.850666666666665,21.168000000000003,88.72133333333332,2.257,56.0,6.9,34.38464714012138,2.5416795665288423,2027.981525347222,train,0.8783258792538942
26.17672,91.76525,2017-07-15,1,landslide_inventory,2017,7,196,1,26.0,92.0,88.86,537.2599999999999,1162.84,133.53,29.0,27.630666666666674,31.63666666666667,24.432,84.4703333333333,1.4669999999999996,127.0,6.7,14.82187576642075,4.9008773518554785,3333.5591815972225,test,0.9431328654249077
26.847365,88.338607,2015-07-15,1,landslide_inventory,2015,7,196,1,27.0,88.5,76.80000000000001,344.59,687.7299999999999,27.28,29.0,23.376333333333328,26.551,20.78033333333333,89.31200000000003,2.3833333333333333,137.0,7.3,28.198127551578676,4.154506919646074,78.47507025462963,train,0.8271106571919834
25.359281,91.035939,2017-07-15,1,landslide_inventory,2017,7,196,1,25.5,91.0,156.99,1029.6,2332.1499999999996,258.99,30.0,23.060666666666663,25.494666666666664,21.134,93.57733333333331,3.5956666666666663,116.0,6.1,16.198642519109807,3.866146789294288,3587.174248842593,train,0.9892702919676758
14.947305574160652,77.04151338244287,2015-07-15,0,pseudo_background,2015,7,196,1,15.0,77.0,15.56,30.64,140.11,19.36,9.0,27.55733333333334,33.227,23.151333333333337,66.342,8.636000000000001,0.0,0.0,9999.0,0.0,9999.0,train,0.0129470777373084
27.025589,88.19470382,2021-10-15,1,landslide_inventory,2021,10,288,0,27.0,88.0,2.33,116.84,1027.44,47.4,22.0,21.18099999999999,24.65533333333333,18.58533333333333,88.12333333333335,1.7773333333333334,239.0,7.3,21.623900146408623,6.85886800864987,3240.180896064815,train,0.8584771673484177
22.26,92.68,2019-07-15,1,landslide_inventory,2019,7,196,1,22.5,92.5,1068.2199999999998,2041.52,2526.87,314.64,29.0,27.301333333333332,30.987999999999992,24.615666666666662,88.79533333333332,1.6923333333333337,208.0,6.9,9.994302424436984,6.378648854395711,2404.579598263889,train,0.9926924535839853
25.606459441007047,93.50677210166552,2011-07-15,0,pseudo_background,2011,7,196,1,25.5,93.5,69.97,279.43999999999994,652.38,38.72,28.0,23.868,27.878333333333337,20.807,87.175,1.076,202.0,6.2,24.12529756607865,5.7225707833279165,752.4400402777777,test,0.8029886963344867
29.550571,79.309235,2011-07-15,1,landslide_inventory,2011,7,196,1,29.5,79.5,121.78000000000002,463.12000000000006,631.4399999999999,131.75,24.0,25.09033333333333,29.027333333333335,21.531,78.51133333333334,2.2713333333333328,90.0,5.6,65.04886603721997,2.687142041685984,369.8636716435185,train,0.8563177638121344
20.20588783052677,77.26140102832741,2011-07-15,0,pseudo_background,2011,7,196,1,20.0,77.5,62.24,190.5,294.89,33.19,22.0,28.004,32.891000000000005,23.746999999999996,70.34533333333333,5.688666666666665,0.0,0.0,9999.0,0.0,9999.0,train,0.17058210910956303
30.09395,79.621664,2018-07-15,1,landslide_inventory,2018,7,196,1,30.0,79.5,67.53999999999999,141.04,276.97999999999996,25.37,18.0,22.045000000000005,27.016000000000005,17.771333333333335,72.99233333333333,2.750666666666667,81.0,5.4,2.4836425554082178,4.555476440027221,2926.8636716435185,test,0.6190570560347888
26.9115,88.249889,2015-07-15,1,landslide_inventory,2015,7,196,1,27.0,88.0,66.36,336.35999999999996,710.24,29.07,30.0,22.819999999999997,25.976000000000003,20.215,88.43733333333333,2.362,171.0,7.3,20.0249396508017,5.121361962338124,78.47507025462963,train,0.8521957063937884
31.4836,77.787,2013-07-15,1,landslide_inventory,2013,7,196,1,31.5,78.0,30.75,273.73999999999995,408.52,99.92,22.0,10.194333333333336,14.549666666666669,5.837666666666666,84.68766666666666,2.640666666666667,57.0,5.1,12.738653983368328,2.517609988613537,2335.9767837962963,train,0.9257256057605677
27.021131,88.0934454,2021-10-15,1,landslide_inventory,2021,10,288,0,27.0,88.0,2.33,116.84,1027.44,47.4,22.0,21.18099999999999,24.65533333333333,18.58533333333333,88.12333333333335,1.7773333333333334,266.0,7.3,17.839520830758072,7.515546969643789,2362.47507025463,train,0.8477204502656385
17.211,73.399,2010-07-15,1,landslide_inventory,2010,7,196,1,17.0,73.5,66.64,494.18,728.66,64.59,28.0,24.954333333333334,27.295,23.009666666666668,91.09333333333332,5.020666666666666,22.0,5.2,11.185144646144296,2.5118390271319706,214.0867810185185,test,0.48802082950749637
12.470363,75.732673,2018-07-15,1,landslide_inventory,2018,7,196,1,12.5,75.5,189.14,477.87,1046.92,67.41,30.0,22.76133333333333,25.271,20.78733333333333,91.61666666666666,2.621666666666667,0.0,0.0,9999.0,0.0,9999.0,train,0.7880364789424049
16.52136887529227,93.07048461990878,2015-07-15,0,pseudo_background,2015,7,196,1,16.5,93.0,116.34,555.92,1089.17,89.55,30.0,28.540333333333333,28.812666666666665,28.244333333333337,84.91766666666666,8.496333333333332,61.0,5.4,16.031238708658336,1.928581756536688,3341.742808101852,test,0.13249481496490523
27.123319,88.29653701,2021-10-15,1,landslide_inventory,2021,10,288,0,27.0,88.5,1.86,165.83999999999995,1169.63,49.84,22.0,21.77766666666667,25.447999999999997,19.053666666666665,87.63299999999998,1.7079999999999995,227.0,7.3,14.37953736179972,6.955071241013008,3240.180896064815,train,0.8721622025015027
11.588308199947368,94.11372056211984,2021-10-15,0,pseudo_background,2021,10,288,0,11.5,94.0,125.23,399.2,1270.9999999999998,68.22,27.0,27.68866666666667,28.056666666666665,27.208333333333336,83.86433333333335,5.024,262.0,6.1,38.58966330129666,8.511047551678725,1403.2987387731482,train,0.1191804807479934
25.047194,92.404806,2016-07-15,1,landslide_inventory,2016,7,197,1,25.0,92.5,150.02,657.2800000000001,1894.87,132.63,30.0,27.559333333333335,30.856,24.908,88.47666666666667,2.0923333333333334,188.0,6.7,11.583309220114948,5.2831919088094,1878.8650116898148,train,0.9611645461744536
15.09243930580342,72.58709098811312,2021-10-15,0,pseudo_background,2021,10,288,0,15.0,72.5,35.26,242.36,1142.7299999999998,76.54,28.0,28.015333333333334,28.340666666666664,27.61266666666667,84.21233333333335,4.857333333333334,2.0,4.3,165.4139180356189,0.0455397122609623,1517.2969199074073,train,0.21678344682380857
33.337894228458254,97.0566848646437,2010-07-15,0,pseudo_background,2010,7,196,1,33.5,97.0,39.94,136.29,256.03,16.7,29.0,9.534999999999998,16.636666666666667,2.8896666666666664,70.631,2.600666666666667,67.0,6.9,23.049345589193894,3.777759475085456,670.9374096064814,train,0.6846548664088374
10.569240252098451,93.9427814550939,2011-07-15,0,pseudo_background,2011,7,196,1,10.5,94.0,124.89,285.05,801.6,42.36,26.0,28.409,28.604666666666663,28.14933333333333,82.60099999999998,7.944666666666667,1074.0,6.6,8.60817819636074,49.2136234085362,716.7840609953704,train,0.2447642410947311
17.13760940181864,92.51558113767722,2017-07-15,0,pseudo_background,2017,7,196,1,17.0,92.5,140.95,460.72,978.27,123.06,30.0,28.586,28.801333333333336,28.30566666666666,84.70266666666666,8.334666666666667,13.0,4.6,142.88304573549095,0.2690519592870622,1876.8669024305557,train,0.09073026541643298
31.814722,76.750056,2013-07-15,1,landslide_inventory,2013,7,196,1,32.0,77.0,115.63,377.34,540.23,74.31,22.0,19.020333333333333,23.109333333333336,15.125666666666667,77.07133333333334,2.534666666666667,68.0,5.7,33.76449365194735,2.5352230489838803,2222.171775462963,train,0.8847214493284495
10.643135041908904,95.77473810876155,2010-07-15,0,pseudo_background,2010,7,196,1,10.5,96.0,81.33,361.15,781.2200000000001,37.99,27.0,28.387000000000008,28.692,27.994000000000003,81.94200000000001,5.745,366.0,5.9,79.43052896612569,9.981957235098164,1588.3564824074076,train,0.11756262436817727
16.64193573743258,93.1299496476414,2020-07-15,0,pseudo_background,2020,7,197,1,16.5,93.0,63.02,429.6,1037.27,75.9,30.0,28.689000000000004,28.98766666666667,28.373666666666665,83.608,6.4446666666666665,30.0,5.3,97.07245482014942,0.7261144765772548,395.733799837963,test,0.11924786999696321
11.123769,76.551275,2010-07-15,1,landslide_inventory,2010,7,196,1,11.0,76.5,47.27,353.5,909.42,60.64,29.0,24.269333333333332,26.82333333333333,22.254333333333328,90.09166666666668,2.8350000000000004,0.0,0.0,9999.0,0.0,9999.0,test,0.6741299983013166
10.130582328908838,81.64582407895256,2021-10-15,0,pseudo_background,2021,10,288,0,10.0,81.5,58.440000000000005,220.62999999999997,404.14,23.09,30.0,28.562333333333335,29.082666666666675,28.074333333333335,81.85133333333334,5.413333333333333,0.0,0.0,9999.0,0.0,9999.0,train,0.04883559261920957
16.83537987506831,72.47918113981537,2021-10-15,0,pseudo_background,2021,10,288,0,17.0,72.5,7.31,155.42000000000002,636.9,53.84,23.0,28.184666666666672,28.526666666666664,27.720666666666663,82.90399999999998,4.5809999999999995,5.0,4.4,109.86909437810118,0.1562587532413929,1517.2969199074073,train,0.12732666007080864
30.00057649684604,82.18619359311928,2017-07-15,0,pseudo_background,2017,7,196,1,30.0,82.0,37.69,99.69,168.57,11.77,22.0,9.882666666666667,15.47133333333333,5.246,78.632,3.1850000000000005,165.0,6.7,14.274333178465046,6.322172702395202,3140.625563425926,train,0.838453105306193
8.619660114096254,79.30415963712363,2021-07-15,0,pseudo_background,2021,7,196,1,8.5,79.5,8.71,27.32,157.07,12.32,8.0,28.44833333333333,28.783666666666665,28.031666666666663,82.43033333333332,7.860666666666668,0.0,0.0,9999.0,0.0,9999.0,train,0.011611101145021917
26.934943,88.372138,2011-07-15,1,landslide_inventory,2011,7,196,1,27.0,88.5,111.81,453.81,693.5200000000001,38.95,30.0,22.909666666666663,26.469666666666665,20.082666666666668,87.50999999999999,2.275,51.0,5.5,31.12335748977721,2.2495263337315845,3511.0547015046295,train,0.832496256164153
32.9246909749589,77.89766057080487,1993-07-15,0,pseudo_background,1993,7,196,1,33.0,78.0,15.98,40.0,47.75,8.33,9.0,4.218333333333333,12.079333333333334,-2.875,52.718333333333334,3.5236666666666663,45.0,5.5,68.37143194863675,1.115389629591896,2498.8177003472224,test,0.4242948525539248
33.109088,75.14001,2021-07-15,1,landslide_inventory,2021,7,196,1,33.0,75.0,97.1,162.79999999999998,335.05999999999995,35.94,17.0,27.507666666666665,32.916333333333334,21.63533333333334,52.205333333333336,2.401333333333333,135.0,5.7,27.599159948735153,5.264773967329009,2869.242030092593,train,0.5973519477478803
8.508084656873,89.40717619759836,2018-07-15,0,pseudo_background,2018,7,196,1,8.5,89.5,18.869999999999997,145.39999999999998,532.28,30.83,26.0,28.505333333333333,28.695666666666664,28.26566666666667,81.152,9.24,4.0,5.3,162.91584004229028,0.0869899595314576,1234.2135093749998,train,0.008855189377026281
29.89958986915134,75.62975091436867,2017-07-15,0,pseudo_background,2017,7,196,1,30.0,75.5,18.11,160.61,211.04,36.77,15.0,33.236666666666665,38.2,27.99366666666667,54.334333333333326,2.9179999999999997,14.0,5.1,53.927593911454224,0.3903500128864651,1239.7175085648148,train,0.21522419969462497
32.74363403746179,89.63876790344028,2021-10-15,0,pseudo_background,2021,10,288,0,32.5,89.5,0.0,44.35,256.56,15.28,10.0,2.062,9.838333333333336,-4.547000000000001,59.85733333333334,3.867,77.0,5.2,29.261903803734636,2.8365074927980425,1343.0709771990742,test,0.15238909692922245
22.38,92.59,2019-07-15,1,landslide_inventory,2019,7,196,1,22.5,92.5,1068.2199999999998,2041.52,2526.87,314.64,29.0,27.301333333333332,30.987999999999992,24.615666666666662,88.79533333333332,1.6923333333333337,205.0,6.9,17.570027483476967,5.855764064698821,2404.579598263889,train,0.9928190139405477
11.25847401208424,75.46158393656705,2013-07-15,0,pseudo_background,2013,7,196,1,11.5,75.5,183.03,1083.08,1715.83,71.71,30.0,25.37566666666667,26.474333333333337,24.545333333333335,90.97066666666666,4.347333333333333,0.0,0.0,9999.0,0.0,9999.0,test,0.7862258367126725
16.687738609599784,85.1485896724741,1995-07-15,0,pseudo_background,1995,7,196,1,16.5,85.0,100.65,270.67,622.95,41.33,28.0,28.540333333333333,28.76133333333333,28.264333333333333,87.13433333333332,7.910666666666667,1.0,4.5,187.0332634610121,0.0239319358563015,948.026336111111,train,0.055285988082437856
24.512441511671323,74.18218973653805,2020-07-15,0,pseudo_background,2020,7,197,1,24.5,74.0,50.47,111.42,165.42,21.32,17.0,29.66166666666667,35.52233333333333,24.649666666666665,66.90266666666666,4.736666666666666,2.0,4.6,96.22638279042567,0.0744573141742762,3535.0511554398145,train,0.17657661275757655
23.884065924537165,79.5674149674571,2013-07-15,0,pseudo_background,2013,7,196,1,24.0,79.5,92.47,447.8399999999999,586.8100000000002,52.14,29.0,27.629666666666655,31.258666666666674,24.462333333333326,83.53266666666666,3.7713333333333336,1.0,5.0,178.11849259712412,0.027914482349101,269.8934262731482,train,0.5054333510650566
27.044972,88.394917,2015-07-15,1,landslide_inventory,2015,7,196,1,27.0,88.5,76.80000000000001,344.59,687.7299999999999,27.28,29.0,23.376333333333328,26.551,20.78033333333333,89.31200000000003,2.3833333333333333,151.0,7.3,26.243235885193524,5.049916658632391,1615.8390714120371,train,0.8699986770311884
12.381898,75.512563,2019-07-15,1,landslide_inventory,2019,7,196,1,12.5,75.5,97.78000000000002,312.48,546.41,25.35,30.0,24.113999999999997,27.483999999999995,21.81,87.90133333333334,2.5829999999999993,0.0,0.0,9999.0,0.0,9999.0,train,0.5946388175256003
24.22,94.24,2020-07-15,1,landslide_inventory,2020,7,197,1,24.0,94.0,66.28,171.90999999999997,446.47,22.72,29.0,24.801,30.114666666666665,20.899666666666665,82.096,0.9896666666666668,425.0,6.9,5.0575084183851,20.1813973577516,2307.4722895833333,train,0.8429240479433768
12.601271834074192,86.0020360560315,2013-07-15,0,pseudo_background,2013,7,196,1,12.5,86.0,128.78,455.0299999999999,856.38,32.13,30.0,28.50733333333333,28.763666666666666,28.21533333333333,84.47966666666667,9.078,0.0,0.0,9999.0,0.0,9999.0,train,0.05947267528873564
26.6,94.49,2019-07-15,1,landslide_inventory,2019,7,196,1,26.5,94.5,86.37,480.58,982.55,52.58,30.0,27.536333333333335,31.61366666666667,24.08033333333333,82.62300000000002,1.7620000000000002,214.0,6.7,19.492081933723114,5.69244720544386,415.4694952546296,train,0.823013190061771
28.05989,96.46281,2013-07-15,1,landslide_inventory,2013,7,196,1,28.0,96.5,34.93,306.09999999999997,745.6899999999999,30.81,28.0,23.165999999999993,26.969999999999995,20.108666666666668,84.26266666666668,1.314,87.0,5.8,33.996632669869804,2.4958499132074734,3311.642534837963,train,0.8039120647645375
27.104139,88.59852792,2021-10-15,1,landslide_inventory,2021,10,288,0,27.0,88.5,1.86,165.83999999999995,1169.63,49.84,22.0,21.77766666666667,25.447999999999997,19.053666666666665,87.63299999999998,1.7079999999999995,131.0,6.3,6.130001783702404,4.871640470506957,1663.095695138889,train,0.7399842896895451
21.418007762699716,82.99927690478006,2013-07-15,0,pseudo_background,2013,7,196,1,21.5,83.0,110.28,297.77,439.63,32.82,25.0,28.553333333333335,32.76,24.986,78.09533333333333,3.9873333333333334,0.0,0.0,9999.0,0.0,9999.0,test,0.351119133981308
